data_stream_0,data_stream_1,data_stream_2,data_stream_3,data_stream_4,data_stream_5,data_stream_6,data_stream_7,data_stream_8,data_stream_9,data_stream_10,target
0.7172941925703848,0.47222463590470765,-1.5767457690913655,-9.123,-1.230294961731618,1.1380763949621326,-1.0518351509577348,-1.037473036766861,0.4946908966885126,0.1532149777846144,-0.49050319481985816,0
-0.28235363844763517,-0.1650164298550609,-0.5043248843497099,1.358,1.0052704840742526,-0.3790659621975643,-1.7941552395806237,-1.8999657922980322,-0.5342496243091687,0.12001928860129768,0.09598566563596767,0
-1.906541263494697,0.3937467710464643,-1.6645305510790418,0.453,0.7669780794964254,0.15757189851153935,-1.941625613613706,-1.443277776425733,-1.1644479928200644,0.2205787475661407,-0.701458896530753,0
1.3373765885835263,-1.212954099997562,2.3342332974615654,9.617,0.08796599041619127,-1.9430539809248195,1.3817993743689219,0.2520439248716342,-0.2709066437570244,-0.0177063607348924,0.8454574899424281,0
-0.5037855261721378,1.032369165500491,0.6072603862598644,6.127,-0.8232192936799084,-0.5044095026979759,-1.0790171159162725,0.4898024481826263,-0.2643814059035653,0.9711000970202016,-1.1040204511860903,0
-1.6182348444610493,0.557261573168425,-0.35446150023516565,-1.037,0.14612614849983824,0.465807519263347,-1.4736786039880658,0.5043988718086319,0.14623925957497302,0.4157405631365754,-0.19823465550078323,0
-0.7039097424714985,0.03260129208885492,-0.6733512279760684,8.861,-1.1166885051228421,-1.6252683931661236,-1.0750319805001063,0.44401901966520363,-0.5879740940156074,0.8339155922460819,2.3262178505867017,0
-1.7288388536634267,-0.4411652883761881,-0.3644084564664915,1.85,0.9805576311524107,1.3627003469480268,-2.215531782293497,0.48716711171536375,0.09631456028545189,1.257455267414195,-0.991895231616053,0
0.31133723049628137,-1.8725162883508828,-0.7302365335275508,8.45,-0.6214065362667702,0.5770374565949937,0.17592897708610145,0.44892368003121874,0.15367921666280426,1.0380760285854196,0.4241873129735603,1
-0.06013275662826967,3.156223734819253,-1.440106578602915,0.854,1.1125340699073931,1.5657233666701513,1.3594249478955411,1.4110763039366443,0.7734186574630797,-0.38764397158072017,0.3110929481486513,0
-0.9269302536661819,-0.2096484774570315,-1.6480528858169134,5.632,0.35278005664253015,0.1857078795073221,-1.6766882326696915,1.1126413270888507,0.01910879868240109,0.6251761574882033,-0.18581991058101546,0
-0.011095011176717934,-0.14549227168054474,-0.20482271713815653,-7.161,1.2020534371589215,-0.4053152327347497,1.0246836837222353,0.39848616601132447,-0.24596976655350303,-1.5532479478042862,1.9491990381616033,0
-0.5183620458490661,0.8368391376087712,-1.0223032373104943,1.056,0.4768015047961273,-0.8097206084682727,-1.2380340798692397,-1.0442137316726026,-1.8860253160696572,-0.5717791930278038,0.38229337811442055,1
-0.311385636238264,0.737582453437927,-0.1833894647256109,4.874,-0.24603320075730256,-0.738291577658846,-1.0396854584902107,-1.4488340945124492,0.23881888128879797,0.33501875942515097,-0.2406912770246854,0
-0.9244697426486568,-0.887587301726313,-0.4254110359761098,8.079,0.5835662480876492,0.6374153188241858,-0.7289928747359934,0.3136218456028915,-0.8576982878448315,0.3478149130978712,-0.3721249202643926,0
0.29578648490734055,1.154485045835453,-1.116314691097187,-7.069,-0.605938917464286,1.810801158634525,1.5425774728542532,1.0056132505296065,0.8745634442566195,-0.8650367726069104,1.6210764398555289,0
-2.100181831008346,-0.680507401142258,0.3549164932307416,-6.326,-1.2372614240115047,-0.6049821508557004,0.23292059532265724,0.4352691041821639,0.2307477639617028,0.40080846554296845,-0.2859495058979765,0
-0.034626972793090766,-0.40215936743800096,-0.2944828667734878,0.612,1.3993845192151995,1.6052215155266052,1.0043219703864434,0.8469609122113453,-0.7799491893962059,0.31235108042028914,-0.8176201313863442,1
1.4167877979464507,0.6052155434436436,0.7539427521844866,-6.591,0.7759242182943,0.4264231779307536,0.04483021216782587,-0.8139692263685183,0.1777333073094733,-0.5795816540457173,-0.21308651225176245,0
-0.5730086637379577,0.027278518997446856,0.942026260949335,3.768,-0.03681186863576093,0.2681218455350766,-2.256589251297427,-1.7088109000182008,0.40015181398091726,1.1869816453769526,2.191111299647644,1
1.7858949901136232,-1.5123540062733531,0.09778891227258499,-4.652,-1.7218299437989564,-0.5256544336231224,2.3680136722763785,1.0612453704752636,-0.9642819518902431,-0.45976096892618823,0.239761484753957,1
-0.8665957101216197,-0.4383850236178931,-0.6016700906499257,-6.511,0.25150017347273873,-1.0378461639124155,-2.577811681072306,-1.7846379819160045,0.1944641583800063,-0.12547040304986087,0.9133631472682796,0
0.8178113496032472,0.7172380277768087,0.23862111798495034,-6.393,-0.5972611770264988,0.9111895059938911,1.5103868711949013,0.7440468062077183,-1.8994813610708345,-1.6363064408080077,0.31334498124592197,0
-0.44255397467488755,-1.041173336990889,-1.3319146347196857,4.092,1.0923569734886507,-0.9085496736136833,-1.5814316758752964,1.2404484161902345,-1.373383319692423,0.6734655824801787,1.4519045250798863,0
0.3443000100196717,-0.10328998271426056,-0.704282291220875,5.377,-1.1970654737237656,-0.467191935087405,0.7772809432157006,-0.006308616168995057,-0.9862440474387018,0.9138124246051814,0.2295124493012015,0
0.1665659752296424,0.3366466801958924,1.0075882162442127,9.955,0.556977839141405,-0.895793617231169,-0.6583112021787086,0.041561849781624735,-0.3935167424513486,-0.5956540149728805,0.15794003839702378,1
-1.1685702592196425,0.19117247845857704,-0.9170679341108275,-7.331,0.6143189587890187,1.2691274340807726,-3.4555455435042557,-2.7003328362792933,-0.6333024566687845,1.2621576084235853,0.16970273911499661,0
0.8543488010177867,-0.1630165390614078,-1.2723666635557545,-6.675,2.737384488270165,0.43230815056197597,1.015227250843472,0.09126743180885404,-0.10458142646078027,-0.9041336982848974,0.35224187466411144,0
-0.23509544905544752,-0.12426183252894599,-1.4988284477266447,9.562,-1.997419453012708,-0.8482083742786494,0.5059330311790345,-0.1934565030181185,-0.4386059891091402,0.9235963336451419,-1.8647909064384,1
-0.7578212350688867,0.9867204920563792,1.3248808338470026,8.82,1.301030008377442,0.6110695312024603,0.08840862975516627,0.6137246339536729,-0.863703331517937,-0.8191053777202254,-0.2692091592069622,0
-0.3201675971424569,-1.5165809153514143,0.05423184011719048,1.989,-0.970730627513847,-0.5659453261698701,-0.48990326282300245,0.20590359704355354,-1.028351397738574,-0.17881641410971416,-1.3266326780806443,0
-0.19236864353668032,-1.0072480888072763,-0.5247713403651477,7.819,-0.579545811391642,-1.0325830137019512,0.006210407653528878,0.16455031437452558,0.33587833555994934,-0.9241709702023316,-0.2402526403460432,0
0.1925200719430292,-0.14011952545829054,0.8871620955046047,2.049,1.104851474304435,-0.6976495180457815,-1.70862192819369,-1.7161381606416979,-0.6419511504965071,1.2920928783128507,0.6359666472895749,0
1.041394001005456,0.15576459733440645,-0.6250895787441499,8.325,-0.8426145891441593,1.0243859354396214,1.575203438234015,-0.3727579418233272,-1.5985321052844683,0.34574393127283215,0.8345286866399784,0
0.47320699828707474,1.8798861685428645,0.37298652573592594,9.271,-0.38812329380520355,-0.6007685946013951,0.6867148445416076,0.08075845813713785,0.45318436657610534,1.5884456351320704,-1.4596516119728242,0
1.0227576595619232,0.8753507483518729,2.0593069149709984,-4.733,-1.3111131360984056,0.1136937980219049,-1.234481570236328,-0.8203633838795913,0.09921473479132858,-0.25095236833566414,-0.8152725817122046,1
-1.0808014962451247,0.2219666475329673,1.1537872712520498,8.241,0.617917351012932,0.9916599518607194,-1.030609175661278,0.29293597893677575,0.4135184029256126,2.2527632231445787,0.15925580355489422,0
-0.8214620821644838,0.1942410852847506,0.0457423962490347,4.715,0.12803597476496453,1.0660290563201889,0.5102747685016302,0.7246100384725531,1.0455893202105533,0.12545360610954406,0.14223705115389446,0
-0.18738544439874738,0.1218112916622773,-0.4115521483648701,-8.729,-0.4435020332022843,1.7301698953412723,0.15025262057754252,0.15492356295061,1.9027729949258936,1.451482330393148,0.606178466360578,0
0.3636556278687417,2.876446113759208,-0.08742589772145348,2.319,0.8400703244557755,0.522164507057338,0.9025146672111465,-0.13971254452096868,0.1566039436623647,1.387389978922814,-0.04047211123602443,0
0.5174309812401716,-0.5124820104294028,0.811761713653518,8.611,0.44978741645189446,0.7950900798136371,-0.5110948123199541,-0.03317402543172285,0.10534244635173644,0.09642700754416295,0.5990515990963421,1
0.2527055184532627,0.7799210409739674,-1.0934428919363055,-8.847,-0.19740674922603607,1.2756903319912414,-0.029794196319460786,-0.06268523224077555,-0.27998560331116906,-0.004906372358076415,1.7682801783807378,0
1.726922146576649,-0.5471258201547867,-0.004705099683821545,-7.013,0.02967013725284437,0.8276835759169431,1.2049471049558007,1.1496365672025253,1.0327258913260262,1.3211909828801525,-1.0453729603398216,1
-2.7745362765508332,-1.0486150833261845,0.9547351615359281,9.415,1.2097570281706782,-0.6674948552334814,0.3475188930415362,0.814865448696888,0.5952129647815324,0.4933312647810109,-1.3067419294131688,0
-1.473546715695647,-1.360120914769011,-1.2678019466352348,-3.488,-0.9320370863015423,-0.7611324526671719,-0.9687897226265598,0.25926185541893765,-1.1427670699291645,1.1653853052530279,-0.7940095547632595,0
-0.2908221193431255,0.7679656267715764,0.6814891332355342,5.334,-0.17920208341775168,1.2435510563317091,-0.56919505528722,0.7325761979027967,-0.6832300943736889,0.23942019481791676,1.0186097963040153,0
-0.5957470231083071,1.3624854931543007,-0.31466598651221583,-1.653,0.24690296603826117,0.43464885104680345,-0.972500042309899,0.5892718187214259,-0.08305289961592222,0.24513941559449115,0.10823506591510124,0
-1.649105407834864,-0.06770529180385161,-1.3032964032834131,-0.023,0.6939870152419638,-0.0009031484982592042,0.5641648944938448,0.7310624391407987,-0.8007668433068952,-1.169558539092989,-0.2632383324458766,0
0.5452332132712827,0.7649267510032189,-0.4160142314062718,-6.725,0.7184504537819084,-0.036271130601543404,0.5970778137833059,0.35471406486291607,1.3621502537543344,-0.3273556475216408,-1.4156472029828056,0
1.7134276148573866,0.48990190418320323,1.8594614460636745,9.637,-0.2477205444103985,0.3966634613480876,0.3371127529971905,1.1543514308655225,0.38063599517761537,1.8892055325759716,0.8473411726475782,1
-0.7814944498217562,-0.1903506411433979,0.9914168374913959,1.471,-0.5858648736867402,-0.03573986319980914,-0.33094288529179733,0.0725859489180109,-1.5348881279907771,-2.9537688293328714,-0.11246686745890183,0
-1.4252949406820015,-0.4723890684167556,0.14547353905343857,5.91,-0.030671741727695948,0.6708539852763984,-0.6298526240547794,-0.13693969572739606,0.9724129646966769,0.618655225666995,-0.8827502924569822,0
0.4211795117728841,-0.022649876213402163,-0.24001268544848706,-0.888,0.6744841795163441,-0.3312186920413488,0.3215629835806333,0.4882234188907202,-1.0392552332977112,1.5566265043257477,-1.0601122409946244,0
-0.6781900910484489,1.7940258652471186,-1.3437203455845703,-0.815,-0.16675566488662724,-1.195899096615997,-2.1917747826612035,-1.5260918881218217,1.5323827323657893,-0.9995721515044613,-0.8579153559869189,0
-1.0111348575866603,-1.3787544050154328,0.819258658160479,9.71,-0.2833984763904346,0.17522857598080172,-0.3244917216700003,0.08183174210841579,-0.1344829179922693,-0.014334435960293657,-1.9099278303392122,0
-0.3140665640760417,0.11238745472575176,0.1517644378174116,-1.754,-0.12314306095260913,0.7093782751821522,-0.8130400954036376,0.6798099070084416,2.029473885439794,-1.1670654225659645,-1.2268283636004864,0
-0.8502994121948564,0.18008251116673277,0.10421797546371629,-9.73,-1.2921977641412252,-0.9549104466156416,-1.9153468467138408,1.008528246028247,-1.010022182585368,-0.5967318134130386,-0.2849582568185805,0
-0.5406509928452445,-1.0290725286675622,-0.2793200523498869,8.571,0.1844796856947343,-1.0613349706071133,0.21719460119819173,-0.3678661619720082,-0.6955101929681414,2.3360870459788865,-0.14141448891256742,0
-1.6156097127989537,-0.028979087098254946,-0.27322093076885623,5.66,0.3770126059445583,0.09760703169272483,-1.2728982392255108,-0.47729127524079407,-0.3895576691477154,1.935676975722518,1.7816050500808267,0
-2.844812677971632,0.9764888265980395,-0.8751036790813875,6.423,0.6735187900184855,0.2047226655588453,-3.686416386958674,1.16735069385824,1.464443426407299,2.6109585129313353,-0.7453468289490788,0
0.2857344347218405,0.8021639041528792,0.7662070840014367,9.206,0.9730850154220867,-0.548273366051817,-2.5896209951645743,-1.9393847846421042,0.5682034096258817,1.28641809565639,1.3253134965700093,0
0.33447013241111856,-2.9034293977171055,0.8092885850346869,1.878,-1.4642556324670961,0.7618916320596615,0.7622971043030851,0.49262389069376866,-0.15696216296441387,-1.4358072174369936,-0.03172320074217036,1
0.6774624318123372,0.5482437894408634,0.5650072553462708,-2.207,-0.6478942869461085,-1.1463411060860333,-0.2088820512944341,-0.4965039384775806,1.3805687793522512,-0.4958314234714153,1.5388737544933322,0
0.33467909511555016,0.951802851901377,-0.8300133003435268,-0.389,1.0046153190178253,0.44145137202430007,0.27879584134696966,0.5131809184022222,0.6644020635463268,1.1406604107815914,0.44447391539125025,0
2.0478431550027416,-0.45397004470668145,-1.1377644537296598,4.53,1.1677968191461652,-0.5816380819194248,-0.9232586855934629,-0.2174428654413774,0.8738502099025471,1.6803610901641735,-2.09676739267945,0
-0.025461020030469086,1.8956598131995557,0.6980067233012057,7.644,-0.7642385675131966,0.7760929492548512,-0.41373930283425053,0.6557003911083653,1.3202402254104353,0.18418536164954968,0.16394232034750256,1
-1.1296603207048719,-0.1770282785346756,1.2502064269770836,-4.203,-2.071017795202661,0.8593845423049349,-1.272875290191032,0.6886450807332479,-2.0532294957680937,0.09857450072496929,-0.2859990472264932,0
-0.8941312307625287,0.5022091793693678,-0.6051844951195252,6.226,-1.0241722140669118,0.302079595389082,-0.3040442091771363,0.07895877984234206,-1.3620813804567975,-0.24114284508032646,1.1616689191648641,0
-1.0959211786790053,-1.0966479432742038,0.32875667328125213,7.508,-0.8323328876310568,1.1542832771106233,-0.9503905649109246,0.28383756592103004,0.5727409594298213,-0.9460738566153634,-3.0632810875045533,0
0.27045340830998765,0.8103730798579253,-1.0014377592119401,1.081,-0.0012895036537607582,-0.5550827840903036,0.9060385109256576,1.527954341625752,-0.7042611341430317,-0.26852205982606875,-0.2189537091275852,0
-0.9181309908489224,1.1400223738013664,-0.13423370894237213,4.175,0.1723979450434587,1.6639620984492498,-0.8408006881000363,0.4694996526069809,-1.0452600746670606,1.0866365141951657,0.9929174873322291,0
0.8738188551990772,0.4253032524434567,-2.7034411846099102,-5.049,-0.6497666978998353,0.08398630194844123,0.9899932116029494,0.48030395550661337,-0.20616214082322615,0.33477350985512183,-0.35296603090122985,0
1.542110302653945,-0.37344410380019444,0.5995731528644351,-7.347,-2.0052501927692914,1.3649206548972945,-0.72885422987833,-1.7584238254028732,0.6282592299153491,1.0481210593968782,1.057909862124024,0
0.5841041883681993,0.42320335196104897,1.6310545364012097,-9.396,0.5471927436879087,0.49731069081939927,-0.09301451006233497,-1.1592220950973684,0.2700176463085336,0.326656109316422,-1.0891709479035967,0
-0.6531768466375175,1.5279178591837153,0.852940394230115,9.197,-1.6209633690564673,0.0894012825772281,-0.9616992161593275,0.6228843163625655,0.8834823516270672,1.5131998086356981,-1.0985783292605107,0
0.06746469108339481,-0.526469881167342,0.5627440769328748,-8.21,0.03922129827064798,1.4043920408553294,-0.6859777865524374,0.6363588236757574,0.09990797184975625,0.1982962226145199,-2.768777223911937,0
1.1192329189532235,-1.1198897467723934,0.20045335212356907,2.601,-0.9729232020543392,-1.7179257627760305,1.6222966174910247,-0.21479052131932994,-0.3568344242055803,0.33607532439428445,1.0508980238828256,0
2.0298839395242476,-0.3926650977156996,2.0743204443427206,2.583,-0.7510953209121575,-0.1354016587309512,-0.6693339388671246,0.1629892069484234,-0.10497348980256052,0.9212762617316823,0.9143438789172776,1
-2.675539990353891,-0.7236857686782676,-0.1536652301571917,-6.53,1.1155819342371345,0.7840894151437905,-1.2231906896018812,0.0899502541178734,-0.3999838252568984,0.036916726114089346,0.9261683044427502,0
-1.4106819965145552,0.31649178131472117,1.656555034208285,-7.678,0.19061848655228367,2.436438179981423,-0.5290863221918132,0.6286234826426065,-0.2850072758925624,1.094097678508045,0.26110672382114747,0
-2.7291778350025515,0.07173577613541998,-0.8326720200211126,0.688,-0.30366710419045395,-0.25788363182062213,-0.790525065053792,-0.8018717960602706,0.3238655785459557,-0.1883313221550793,0.6947758805737301,0
-1.5533470849723119,2.2378509757823397,0.16148668595678972,-6.326,-1.5048151836201153,-1.5375027300471564,-1.8409504185804424,0.7618898367543289,-0.3974396310914159,-0.06019347584240913,-1.9496209737932704,0
0.16382449147720132,0.7912454684660875,2.2931250008023056,0.056,0.736925392616623,-1.860804297151379,0.9329174022809104,-0.26794969445353894,0.6227265908737915,-1.6708481346752064,1.8170442643434674,0
-2.620317951016432,-0.7682790518328908,0.7268484011029637,8.55,-1.5251441104756682,-0.3545556330582344,-2.5353293252346623,0.5931791295298607,1.2948889762972613,-2.1574918166890797,0.6866682795864852,0
