ownership_type,nexus_rating,energy_footprint,core_reactor_size,harvesting_space,vertical_alignment,power_chambers,energy_flow_design,upper_collector_height,shared_conversion_units,isolated_conversion_units,internal_collectors,external_collectors,ambient_harvesters,shielded_harvesters,efficiency_grade,grid_connections
3.0,51.0,10.5,28.4,2.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,7226700.0
0.0,43.5,14.5,14.9,3.0,1.0,,,1.0,0.0,1.0,0.0,,,2.0,2.0,7200000.0
3.0,59.2,20.8,23.1,12.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,7328960.0
3.0,35.9,17.0,10.1,24.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,7445660.0
3.0,60.4,20.8,23.1,3.0,2.0,,2.65,0.0,2.0,0.0,1.0,1.0,0.0,,1.0,7368800.0
3.0,59.2,20.8,23.1,12.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,7494720.0
3.0,59.9,13.5,30.4,2.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,7571360.0
3.0,57.9,21.4,22.2,9.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,7538580.0
3.0,55.1,21.7,21.0,6.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,7532170.0
3.0,68.1,22.1,28.3,3.0,2.0,,2.89,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,7610611.0
3.0,70.4,22.1,32.0,2.0,2.0,,2.89,1.0,1.0,1.0,0.0,,,,1.0,7648502.0
3.0,52.1,11.6,27.0,17.0,2.0,,2.65,0.0,1.0,0.0,1.0,,,,1.0,7736850.0
3.0,69.2,27.2,28.0,1.0,2.0,,2.65,0.0,1.0,0.0,1.0,,,,1.0,7930320.0
3.0,60.2,20.9,23.4,13.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,8048740.0
,75.0,10.0,60.0,20.0,2.0,,,1.0,1.0,1.0,1.0,,,2.0,2.0,35000000.0
3.0,71.0,21.7,32.7,2.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,8108200.0
3.0,61.6,20.9,23.4,5.0,2.0,,2.65,0.0,2.0,0.0,1.0,1.0,0.0,,1.0,8094240.0
3.0,66.3,11.6,27.6,13.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,8108490.0
3.0,78.3,13.1,48.3,4.0,3.0,,2.89,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,8197759.0
3.0,70.9,22.1,32.7,2.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,8245670.0
3.0,53.6,10.2,30.9,14.0,2.0,,2.89,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,8175080.0
3.0,79.37,11.8,43.2,1.0,3.0,,2.8,1.0,0.0,,,1.0,1.0,,1.0,8159236.0
3.0,68.2,21.7,31.4,2.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,8293120.0
,46.1,12.0,34.0,6.0,2.0,1.0,,,,,,,,1.0,2.0,8250000.0
3.0,61.6,20.9,23.4,3.0,2.0,,2.65,0.0,2.0,0.0,1.0,1.0,0.0,,1.0,8383760.0
3.0,91.8,12.8,54.3,2.0,3.0,,2.85,2.0,0.0,1.0,1.0,,,,1.0,8399700.0
3.0,66.5,19.9,31.4,2.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,8312500.0
3.0,80.9,16.0,42.9,3.0,3.0,,2.89,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,8427762.0
,59.2,21.1,23.0,15.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,8447840.0
3.0,95.1,13.0,48.8,2.0,3.0,,2.89,1.0,1.0,1.0,0.0,,,,1.0,8538657.0
3.0,78.5,22.9,40.9,2.0,3.0,,2.65,0.0,2.0,1.0,1.0,,,,1.0,8595750.0
3.0,78.5,22.5,40.8,4.0,3.0,,2.65,0.0,2.0,1.0,1.0,,,,1.0,8713500.0
3.0,76.8,17.5,42.1,5.0,3.0,,2.65,0.0,2.0,1.0,1.0,,,,1.0,8670720.0
3.0,84.1,13.4,51.1,14.0,3.0,,2.89,2.0,0.0,1.0,0.0,0.0,1.0,,1.0,8768145.0
3.0,73.6,13.0,42.0,18.0,3.0,,2.65,0.0,2.0,1.0,1.0,,,,1.0,8854080.0
3.0,75.4,20.8,36.7,3.0,3.0,,2.65,0.0,2.0,1.0,1.0,,,,1.0,8851960.0
3.0,70.2,18.0,34.6,13.0,2.0,,2.74,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,8822822.0
3.0,80.4,17.0,44.2,2.0,3.0,,2.65,0.0,2.0,1.0,1.0,,,,1.0,8996760.0
3.0,79.7,17.0,41.6,2.0,3.0,,2.65,0.0,2.0,1.0,1.0,,,,1.0,8974220.0
3.0,86.1,19.7,46.5,2.0,3.0,,2.74,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,9076418.0
2.0,43.0,9.0,18.0,5.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,9150000.0
3.0,64.1,,33.7,2.0,2.0,,,,,,,1.0,0.0,,1.0,9240861.0
3.0,84.8,14.3,43.8,2.0,3.0,,2.65,0.0,2.0,1.0,1.0,,,,1.0,9302560.0
3.0,74.59,10.1,44.2,9.0,3.0,,2.8,0.0,1.0,1.0,1.0,0.0,1.0,,1.0,9295555.0
3.0,65.5,21.0,28.9,2.0,2.0,,2.89,1.0,1.0,1.0,0.0,,,,1.0,9253569.0
3.0,63.4,,33.7,13.0,2.0,,,,,,,1.0,0.0,,1.0,9326205.0
3.0,87.6,19.9,45.3,2.0,3.0,,2.65,0.0,2.0,1.0,1.0,,,,1.0,9399480.0
,73.0,10.0,47.0,7.0,3.0,,,0.0,2.0,1.0,1.0,0.0,1.0,,1.0,9400000.0
3.0,72.4,12.7,41.8,17.0,3.0,,2.65,0.0,2.0,1.0,1.0,,,,1.0,9513360.0
3.0,93.8,19.7,52.6,2.0,3.0,,2.74,2.0,0.0,1.0,0.0,,,,1.0,9646566.0
3.0,85.3,19.2,46.5,14.0,3.0,,2.74,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,9580311.0
3.0,86.5,19.6,42.7,16.0,3.0,,2.74,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,9722252.0
1.0,78.0,11.0,46.0,15.0,3.0,1.0,,0.0,2.0,,,,,0.0,1.0,9650000.0
3.0,77.0,10.5,48.4,2.0,3.0,,2.65,2.0,0.0,1.0,1.0,1.0,0.0,,1.0,9840600.0
3.0,80.2,12.6,54.7,4.0,3.0,,2.74,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,9759504.0
,63.0,13.0,34.0,6.0,2.0,1.0,2.74,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,9800000.0
3.0,66.3,,34.7,9.0,2.0,,3.0,0.0,1.0,1.0,0.0,0.0,1.0,,1.0,9898590.0
1.0,69.3,10.5,38.0,5.0,2.0,,,2.0,0.0,,,,,1.0,1.0,9900000.0
3.0,80.5,13.1,43.4,2.0,3.0,,2.89,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,9960557.0
0.0,82.3,13.5,46.2,11.0,3.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,10000000.0
2.0,71.6,16.5,35.5,8.0,2.0,1.0,3.2,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,9950000.0
3.0,77.1,9.9,41.3,5.0,3.0,,2.89,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,10336069.0
3.0,78.9,13.3,48.3,3.0,3.0,,2.89,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,10442051.0
3.0,73.0,19.5,35.3,9.0,3.0,,2.89,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,10840455.0
3.0,84.5,16.5,45.9,3.0,3.0,,2.89,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,10939400.0
0.0,86.3,14.3,51.5,6.0,3.0,,,1.0,2.0,1.0,1.0,0.0,1.0,,1.0,10900000.0
3.0,84.1,16.5,45.9,7.0,3.0,,2.89,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,11090915.0
3.0,129.8,19.6,76.0,13.0,4.0,,3.3,,,,,0.0,1.0,,1.0,41800329.0
3.0,136.0,,67.7,6.0,4.0,,,0.0,1.0,,,,,,1.0,25160000.0
3.0,144.7,16.1,85.6,3.0,4.0,,3.3,,,,,0.0,1.0,,1.0,34798975.0
,126.0,20.0,60.0,18.0,3.0,,,2.0,0.0,,,,,3.0,2.0,40000000.0
3.0,64.4,,30.9,2.0,3.0,,,1.0,0.0,,,,,,1.0,13717200.0
3.0,57.7,5.1,32.4,4.0,2.0,,,1.0,0.0,,,0.0,2.0,,1.0,17083567.0
,96.5,8.0,57.8,5.0,3.0,1.0,3.1,1.0,1.0,1.0,1.0,,,2.0,2.0,29499000.0
3.0,45.4,13.7,18.2,2.0,1.0,,3.3,1.0,0.0,,,0.0,1.0,,1.0,10700043.0
,43.8,5.9,27.6,4.0,2.0,,,0.0,1.0,1.0,0.0,,,1.0,1.0,8200000.0
3.0,79.27,5.2,45.1,6.0,2.0,,,1.0,0.0,,,0.0,1.0,,1.0,22315985.0
,56.47,,30.0,2.0,1.0,,2.8,1.0,0.0,1.0,0.0,,,3.0,1.0,14769248.0
3.0,112.95,25.7,44.0,2.0,3.0,,,2.0,0.0,1.0,1.0,0.0,1.0,,1.0,19131329.0
,96.0,15.0,65.0,10.0,3.0,,,,,1.0,0.0,,,,2.0,28000000.0
3.0,77.0,9.9,45.1,17.0,3.0,,,1.0,1.0,,,,,,1.0,10542840.0
,96.0,15.0,65.0,15.0,3.0,,,,,1.0,0.0,,,0.0,2.0,30000000.0
3.0,248.5,16.5,121.8,10.0,5.0,,,1.0,1.0,,,2.0,1.0,,1.0,60832800.0
3.0,69.1,12.8,41.0,5.0,3.0,,,1.0,1.0,,,,,,1.0,9322972.0
,87.0,13.0,49.0,15.0,3.0,,,,,1.0,0.0,,,0.0,2.0,23500000.0
,87.0,13.0,49.0,15.0,3.0,,,,,1.0,0.0,,,,2.0,23500000.0
,141.0,,,12.0,4.0,,3.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,40400000.0
3.0,53.0,11.8,26.8,9.0,2.0,,,1.0,1.0,,,,,,1.0,7568400.0
3.0,65.57,11.5,35.0,15.0,2.0,,,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,14461791.0
,127.0,18.0,65.0,7.0,3.0,,,1.0,1.0,0.0,1.0,,,2.0,2.0,36900000.0
,141.0,17.0,81.0,14.0,4.0,,,,,1.0,0.0,,,,2.0,40400000.0
,141.0,17.0,81.0,14.0,4.0,,,,,1.0,0.0,,,,2.0,40400000.0
,98.4,17.0,,4.0,3.0,,3.2,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,24499990.0
,160.0,20.0,80.0,3.0,3.0,,3.1,2.0,0.0,,,,,0.0,2.0,57900000.0
,118.0,,,18.0,3.0,,,,,,,,,,0.0,40000000.0
,45.6,20.0,80.0,8.0,2.0,,3.1,2.0,0.0,,,,,0.0,2.0,9400000.0
,126.0,20.0,80.0,34.0,4.0,,3.1,2.0,0.0,,,,,0.0,2.0,36500000.0
,34.8,20.0,80.0,2.0,1.0,,3.1,2.0,0.0,,,,,0.0,2.0,5576004.0
,39.0,20.0,80.0,14.0,1.0,,3.1,2.0,0.0,,,,,0.0,2.0,7780000.0
,40.0,20.0,80.0,1.0,2.0,,3.1,2.0,0.0,,,,,0.0,2.0,8000000.0
,44.4,20.0,80.0,7.0,2.0,,3.1,2.0,0.0,,,,,0.0,2.0,9150000.0
,48.0,20.0,80.0,16.0,1.0,,3.1,2.0,0.0,,,,,0.0,2.0,10249300.0
,38.0,20.0,80.0,11.0,1.0,,3.1,2.0,0.0,,,,,0.0,2.0,10990000.0
,50.07,20.0,80.0,19.0,1.0,,3.1,2.0,0.0,,,,,0.0,2.0,11496072.0
,50.0,20.0,80.0,5.0,2.0,,3.1,2.0,0.0,,,,,0.0,2.0,11700000.0
,46.1,20.0,80.0,6.0,1.0,,3.1,2.0,0.0,,,,,0.0,2.0,13983464.0
,70.6,20.0,80.0,5.0,2.0,,3.1,2.0,0.0,,,,,0.0,2.0,14049400.0
,65.0,20.0,80.0,9.0,2.0,,3.1,2.0,0.0,,,,,0.0,2.0,14200000.0
,71.0,20.0,80.0,3.0,3.0,,3.1,2.0,0.0,,,,,0.0,2.0,14300000.0
,51.2,20.0,80.0,6.0,1.0,,3.1,2.0,0.0,,,,,0.0,2.0,15100000.0
,52.0,20.0,80.0,14.0,2.0,,3.1,2.0,0.0,,,,,0.0,2.0,15500000.0
,50.0,20.0,80.0,7.0,2.0,,3.1,2.0,0.0,,,,,0.0,2.0,15600000.0
,81.6,20.0,80.0,2.0,2.0,,3.1,2.0,0.0,,,,,0.0,2.0,16000000.0
,70.0,20.0,80.0,26.0,2.0,,3.1,2.0,0.0,,,,,0.0,2.0,16200000.0
,79.8,20.0,80.0,5.0,2.0,,3.1,2.0,0.0,,,,,0.0,2.0,20699791.0
,76.2,20.0,80.0,2.0,2.0,,3.1,2.0,0.0,,,,,0.0,2.0,20800000.0
,100.0,20.0,80.0,3.0,3.0,,3.1,2.0,0.0,,,,,0.0,2.0,21200000.0
,104.8,20.0,80.0,3.0,3.0,,3.1,2.0,0.0,,,,,0.0,2.0,24614941.0
,141.9,20.0,80.0,19.0,5.0,,3.1,2.0,0.0,,,,,0.0,2.0,30270000.0
,126.0,20.0,80.0,7.0,3.0,,3.1,2.0,0.0,,,,,0.0,2.0,34500000.0
,127.0,20.0,80.0,9.0,3.0,,3.1,2.0,0.0,,,,,0.0,2.0,36900000.0
,109.0,20.0,80.0,13.0,3.0,,3.1,2.0,0.0,,,,,0.0,2.0,37500000.0
,100.0,20.0,80.0,9.0,3.0,,3.1,2.0,0.0,,,,,0.0,2.0,46000000.0
,208.0,20.0,80.0,3.0,3.0,,3.1,2.0,0.0,,,,,0.0,2.0,50000000.0
